Log file open, 03/17/23 16:44:25
[2023.03.17-09.03.19:458][289]Cmd: OBJ SAVEPACKAGE PACKAGE="/Game/Demo1" FILE="../../../../../../UE/test/Content/Demo1.umap" SILENT=true AUTOSAVING=false KEEPDIRTY=false
[2023.03.17-09.03.19:493][289]LogUObjectHash: Compacting FUObjectHashTables data took   0.74ms
[2023.03.17-09.03.19:497][289]LogSavePackage: Moving output files for package: /Game/Demo1
[2023.03.17-09.03.19:498][289]LogSavePackage: Moving '../../../../../../UE/test/Saved/Demo123D525174099D34516FFC5B14CE7CB13.tmp' to '../../../../../../UE/test/Content/Demo1.umap'
[2023.03.17-09.03.19:503][289]LogFileHelpers: Saving map 'Demo1' took 0.046
[2023.03.17-09.03.19:507][289]LogFileHelpers: InternalPromptForCheckoutAndSave took 75 ms (total: 780 ms)
[2023.03.17-09.03.19:539][289]LogAssetEditorSubsystem: Opening Asset editor for World /Game/ThirdPerson/Maps/ThirdPersonMap.ThirdPersonMap
[2023.03.17-09.03.19:539][289]Cmd: MAP LOAD FILE="../../../../../../UE/test/Content/ThirdPerson/Maps/ThirdPersonMap.umap" TEMPLATE=0 SHOWPROGRESS=1 FEATURELEVEL=4
[2023.03.17-09.03.19:539][289]LightingResults: New page: 光照构建
[2023.03.17-09.03.19:539][289]LoadErrors: New page: 正在加载地图：ThirdPersonMap.umap
[2023.03.17-09.03.19:541][289]LogWorld: UWorld::CleanupWorld for Demo1, bSessionEnded=true, bCleanupResources=true
[2023.03.17-09.03.19:541][289]LogSlate: InvalidateAllWidgets triggered.  All widgets were invalidated
[2023.03.17-09.03.19:541][289]MapCheck: New page: 地图检测
[2023.03.17-09.03.19:541][289]LightingResults: New page: 光照构建
[2023.03.17-09.03.19:575][289]LogAudio: Display: Audio Device unregistered from world 'None'.
[2023.03.17-09.03.19:578][289]LogUObjectHash: Compacting FUObjectHashTables data took   1.49ms
[2023.03.17-09.03.19:579][289]LogWorld: UWorld::CleanupWorld for ThirdPersonMap, bSessionEnded=true, bCleanupResources=true
[2023.03.17-09.03.19:579][289]LogSlate: InvalidateAllWidgets triggered.  All widgets were invalidated
[2023.03.17-09.03.19:616][289]LogUObjectHash: Compacting FUObjectHashTables data took   1.47ms
[2023.03.17-09.03.19:651][289]LogUObjectHash: Compacting FUObjectHashTables data took   1.43ms
[2023.03.17-09.03.19:659][289]LogAudio: Display: Audio Device (ID: 1) registered with world 'ThirdPersonMap'.
[2023.03.17-09.03.19:659][289]LogChaos: FPhysicsSolverBase::AsyncDt:-1.000000
[2023.03.17-09.03.19:660][289]LogAIModule: Creating AISystem for world ThirdPersonMap
[2023.03.17-09.03.19:660][289]LogWorldPartition: ULevel::OnLevelLoaded(ThirdPersonMap)(bIsOwningWorldGameWorld=0, bIsOwningWorldPartitioned=1, bIsValidLevelInstance=0, InitializeForMainWorld=1, InitializeForEditor=0, InitializeForGame=0)
[2023.03.17-09.03.19:660][289]LogWorldPartition: Display: WorldPartition initialize started...
[2023.03.17-09.03.19:660][289]LogWorldPartition: UWorldPartition::Initialize(Asset=ThirdPersonMap, IsEditor=1, bPIEWorldTravel=0 IsGame=0, IsCooking=0)
[2023.03.17-09.03.19:694][289]LogContentBundle: [Container: ThirdPersonMap] Creating new contrainer.
[2023.03.17-09.03.19:694][289]LogWorldPartition: Display: WorldPartition initialize took 34 ms (total: 475 ms)
[2023.03.17-09.03.19:719][289]LogEditorServer: Finished looking for orphan Actors (0.000 secs)
[2023.03.17-09.03.19:759][289]LogUObjectHash: Compacting FUObjectHashTables data took   1.44ms
[2023.03.17-09.03.19:765][289]Cmd: MAP CHECKDEP NOCLEARLOG
[2023.03.17-09.03.19:765][289]MapCheck: 地图检测完成：0个错误、0个警告、完成用时0.231毫秒。
[2023.03.17-09.03.19:765][289]LogFileHelpers: Loading map 'ThirdPersonMap' took 0.225
[2023.03.17-09.03.19:778][289]AssetCheck: New page: 资产保存：Demo1
[2023.03.17-09.03.34:085][862]Cmd: DELETE
[2023.03.17-09.03.34:085][862]Cmd: ACTOR DELETE
[2023.03.17-09.03.34:086][862]LogEditorActor: Deleted Actor: PostProcessVolume
[2023.03.17-09.03.34:125][862]LogUObjectHash: Compacting FUObjectHashTables data took   0.71ms
[2023.03.17-09.03.34:127][862]LogEditorActor: Deleted 1 Actors (0.042 secs)
[2023.03.17-09.03.36:355][ 83]Cmd: TRANSACTION UNDO
[2023.03.17-09.03.36:355][ 83]LogEditorTransaction: Undo 删除元素
[2023.03.17-09.03.39:354][337]Cmd: DELETE
[2023.03.17-09.03.39:354][337]Cmd: ACTOR DELETE
[2023.03.17-09.03.39:355][337]LogEditorActor: Deleted Actor: PostProcessVolume
[2023.03.17-09.03.39:393][337]LogUObjectHash: Compacting FUObjectHashTables data took   0.67ms
[2023.03.17-09.03.39:394][337]LogEditorActor: Deleted 1 Actors (0.040 secs)
[2023.03.17-09.03.43:435][783]Cmd: DELETE
[2023.03.17-09.03.43:435][783]Cmd: ACTOR DELETE
[2023.03.17-09.03.43:436][783]LogEditorActor: Deleted Actor: StaticMeshActor
[2023.03.17-09.03.43:474][783]LogUObjectHash: Compacting FUObjectHashTables data took   0.67ms
[2023.03.17-09.03.43:476][783]LogEditorActor: Deleted 1 Actors (0.041 secs)
[2023.03.17-09.03.45:560][  9]Cmd: DELETE
[2023.03.17-09.03.45:560][  9]Cmd: ACTOR DELETE
[2023.03.17-09.03.45:561][  9]LogEditorActor: Deleted Actor: SkyAtmosphere
[2023.03.17-09.03.45:599][  9]LogUObjectHash: Compacting FUObjectHashTables data took   0.67ms
[2023.03.17-09.03.45:600][  9]LogEditorActor: Deleted 1 Actors (0.040 secs)
[2023.03.17-09.03.47:793][266]Cmd: TRANSACTION UNDO
[2023.03.17-09.03.47:793][266]LogEditorTransaction: Undo 删除元素
[2023.03.17-09.03.51:641][602]Cmd: DELETE
[2023.03.17-09.03.51:641][602]Cmd: ACTOR DELETE
[2023.03.17-09.03.51:643][602]LogEditorActor: Deleted Actor: ExponentialHeightFog
[2023.03.17-09.03.51:681][602]LogUObjectHash: Compacting FUObjectHashTables data took   0.67ms
[2023.03.17-09.03.51:683][602]LogEditorActor: Deleted 1 Actors (0.042 secs)
[2023.03.17-09.03.54:059][885]Cmd: TRANSACTION UNDO
[2023.03.17-09.03.54:059][885]LogEditorTransaction: Undo 删除元素
[2023.03.17-09.04.07:381][114]LogUObjectHash: Compacting FUObjectHashTables data took   0.68ms
[2023.03.17-09.04.08:921][114]LogSlate: Window '保存内容' being destroyed
[2023.03.17-09.04.08:925][114]LogFileHelpers: InternalPromptForCheckoutAndSave started...
[2023.03.17-09.04.09:008][114]LogUObjectHash: Compacting FUObjectHashTables data took   0.76ms
[2023.03.17-09.04.09:045][114]LogUObjectHash: Compacting FUObjectHashTables data took   0.67ms
[2023.03.17-09.04.09:081][114]LogUObjectHash: Compacting FUObjectHashTables data took   0.67ms
[2023.03.17-09.04.09:087][114]LogFileHelpers: InternalPromptForCheckoutAndSave took 161 ms (total: 942 ms)
[2023.03.17-09.04.09:107][114]LogAssetEditorSubsystem: Opening Asset editor for World /Game/Demo1.Demo1
[2023.03.17-09.04.09:107][114]Cmd: MAP LOAD FILE="../../../../../../UE/test/Content/Demo1.umap" TEMPLATE=0 SHOWPROGRESS=1 FEATURELEVEL=4
[2023.03.17-09.04.09:107][114]LightingResults: New page: 光照构建
[2023.03.17-09.04.09:107][114]LoadErrors: New page: 正在加载地图：Demo1.umap
[2023.03.17-09.04.09:140][114]LogWorld: UWorld::CleanupWorld for ThirdPersonMap, bSessionEnded=true, bCleanupResources=true
[2023.03.17-09.04.09:140][114]LogSlate: InvalidateAllWidgets triggered.  All widgets were invalidated
[2023.03.17-09.04.09:143][114]LogContentBundle: [Container: ThirdPersonMap] Deleting container.
[2023.03.17-09.04.09:143][114]MapCheck: New page: 地图检测
[2023.03.17-09.04.09:143][114]LightingResults: New page: 光照构建
[2023.03.17-09.04.09:177][114]LogAudio: Display: Audio Device unregistered from world 'None'.
[2023.03.17-09.04.09:181][114]LogUObjectHash: Compacting FUObjectHashTables data took   1.52ms
[2023.03.17-09.04.09:182][114]LogWorld: UWorld::CleanupWorld for Demo1, bSessionEnded=true, bCleanupResources=true
[2023.03.17-09.04.09:182][114]LogSlate: InvalidateAllWidgets triggered.  All widgets were invalidated
[2023.03.17-09.04.09:218][114]LogUObjectHash: Compacting FUObjectHashTables data took   1.47ms
[2023.03.17-09.04.09:253][114]LogUObjectHash: Compacting FUObjectHashTables data took   1.43ms
[2023.03.17-09.04.09:256][114]LogAudio: Display: Audio Device (ID: 1) registered with world 'Demo1'.
[2023.03.17-09.04.09:256][114]LogChaos: FPhysicsSolverBase::AsyncDt:-1.000000
[2023.03.17-09.04.09:256][114]LogAIModule: Creating AISystem for world Demo1
[2023.03.17-09.04.09:277][114]LogEditorServer: Finished looking for orphan Actors (0.000 secs)
[2023.03.17-09.04.09:315][114]LogUObjectHash: Compacting FUObjectHashTables data took   1.44ms
[2023.03.17-09.04.09:321][114]Cmd: MAP CHECKDEP NOCLEARLOG
[2023.03.17-09.04.09:321][114]MapCheck: 地图检测完成：0个错误、0个警告、完成用时0.102毫秒。
[2023.03.17-09.04.09:321][114]LogFileHelpers: Loading map 'Demo1' took 0.213
[2023.03.17-09.04.13:413][580]Cmd: DELETE
[2023.03.17-09.04.13:413][580]Cmd: ACTOR DELETE
[2023.03.17-09.04.13:415][580]LogEditorActor: Deleted Actor: DirectionalLight
[2023.03.17-09.04.13:450][580]LogUObjectHash: Compacting FUObjectHashTables data took   0.67ms
[2023.03.17-09.04.13:452][580]LogEditorActor: Deleted 1 Actors (0.039 secs)
[2023.03.17-09.04.13:978][638]Cmd: DELETE
[2023.03.17-09.04.13:979][638]Cmd: ACTOR DELETE
[2023.03.17-09.04.13:980][638]LogEditorActor: Deleted Actor: SkyAtmosphere
[2023.03.17-09.04.14:015][638]LogUObjectHash: Compacting FUObjectHashTables data took   0.67ms
[2023.03.17-09.04.14:017][638]LogEditorActor: Deleted 1 Actors (0.038 secs)
[2023.03.17-09.04.19:154][231]LogActorFactory: Actor Factory attempting to spawn Class /Script/Engine.DirectionalLight
[2023.03.17-09.04.19:154][231]LogActorFactory: Actor Factory attempting to spawn Class /Script/Engine.DirectionalLight
[2023.03.17-09.04.19:156][231]LogActorFactory: Actor Factory spawned Class /Script/Engine.DirectionalLight as actor: DirectionalLight /Game/Demo1.Demo1:PersistentLevel.DirectionalLight_0
[2023.03.17-09.04.19:156][231]LogActorFactory: Actor Factory spawned Class /Script/Engine.DirectionalLight as actor: DirectionalLight /Game/Demo1.Demo1:PersistentLevel.DirectionalLight_0
[2023.03.17-09.04.25:289][840]LogActorFactory: Actor Factory attempting to spawn Class /Script/Engine.SkyLight
[2023.03.17-09.04.25:289][840]LogActorFactory: Actor Factory attempting to spawn Class /Script/Engine.SkyLight
[2023.03.17-09.04.25:291][840]LogActorFactory: Actor Factory spawned Class /Script/Engine.SkyLight as actor: SkyLight /Game/Demo1.Demo1:PersistentLevel.SkyLight_0
[2023.03.17-09.04.25:291][840]LogActorFactory: Actor Factory spawned Class /Script/Engine.SkyLight as actor: SkyLight /Game/Demo1.Demo1:PersistentLevel.SkyLight_0
[2023.03.17-09.04.35:261][826]LogActorFactory: Actor Factory attempting to spawn Class /Script/Engine.SkyAtmosphere
[2023.03.17-09.04.35:261][826]LogActorFactory: Actor Factory attempting to spawn Class /Script/Engine.SkyAtmosphere
[2023.03.17-09.04.35:262][826]LogActorFactory: Actor Factory spawned Class /Script/Engine.SkyAtmosphere as actor: SkyAtmosphere /Game/Demo1.Demo1:PersistentLevel.SkyAtmosphere_0
[2023.03.17-09.04.35:262][826]LogActorFactory: Actor Factory spawned Class /Script/Engine.SkyAtmosphere as actor: SkyAtmosphere /Game/Demo1.Demo1:PersistentLevel.SkyAtmosphere_0
[2023.03.17-09.04.40:998][409]LogActorFactory: Actor Factory attempting to spawn Class /Script/Engine.ExponentialHeightFog
[2023.03.17-09.04.40:998][409]LogActorFactory: Actor Factory attempting to spawn Class /Script/Engine.ExponentialHeightFog
[2023.03.17-09.04.40:999][409]LogActorFactory: Actor Factory spawned Class /Script/Engine.ExponentialHeightFog as actor: ExponentialHeightFog /Game/Demo1.Demo1:PersistentLevel.ExponentialHeightFog_0
[2023.03.17-09.04.40:999][409]LogActorFactory: Actor Factory spawned Class /Script/Engine.ExponentialHeightFog as actor: ExponentialHeightFog /Game/Demo1.Demo1:PersistentLevel.ExponentialHeightFog_0
[2023.03.17-09.05.15:101][301]Cmd: DELETE
[2023.03.17-09.05.15:101][301]Cmd: ACTOR DELETE
[2023.03.17-09.05.15:103][301]LogEditorActor: Deleted Actor: DirectionalLight
[2023.03.17-09.05.15:154][301]LogUObjectHash: Compacting FUObjectHashTables data took   1.46ms
[2023.03.17-09.05.15:158][301]LogEditorActor: Deleted 1 Actors (0.057 secs)
[2023.03.17-09.05.16:644][478]Cmd: TRANSACTION UNDO
[2023.03.17-09.05.16:644][478]LogEditorTransaction: Undo 删除元素
[2023.03.17-09.05.28:129][716]LogViewport: Scene viewport resized to 481x191, mode Windowed.
[2023.03.17-09.05.28:944][770]Cmd: DELETE
[2023.03.17-09.05.28:944][770]Cmd: ACTOR DELETE
[2023.03.17-09.05.28:946][770]LogEditorActor: Deleted Actor: BP_ThirdPersonCharacter_C
[2023.03.17-09.05.28:999][770]LogUObjectHash: Compacting FUObjectHashTables data took   0.77ms
[2023.03.17-09.05.29:001][770]LogEditorActor: Deleted 1 Actors (0.057 secs)
[2023.03.17-09.05.40:943][923]LogActorFactory: Actor Factory attempting to spawn Class /Script/Engine.PlayerStart
[2023.03.17-09.05.40:943][923]LogActorFactory: Actor Factory attempting to spawn Class /Script/Engine.PlayerStart
[2023.03.17-09.05.40:945][923]LogActorFactory: Actor Factory spawned Class /Script/Engine.PlayerStart as actor: PlayerStart /Game/Demo1.Demo1:PersistentLevel.PlayerStart_0
[2023.03.17-09.05.40:945][923]LogNavigationPoint: PostEditMove Clear paths rebuilt
[2023.03.17-09.05.40:945][923]LogActorFactory: Actor Factory spawned Class /Script/Engine.PlayerStart as actor: PlayerStart /Game/Demo1.Demo1:PersistentLevel.PlayerStart_0
[2023.03.17-09.05.40:946][923]LogNavigationPoint: PostEditMove Clear paths rebuilt
[2023.03.17-09.05.40:959][923]LogNavigationPoint: PostEditMove Clear paths rebuilt
[2023.03.17-09.05.43:682][244]LogNavigationPoint: PostEditMove Clear paths rebuilt
[2023.03.17-09.05.47:181][630]LogNavigationPoint: PostEditMove Clear paths rebuilt
[2023.03.17-09.05.55:605][622]LogNavigationPoint: PostEditMove Clear paths rebuilt
[2023.03.17-09.05.56:876][772]LogNavigationPoint: PostEditMove Clear paths rebuilt
[2023.03.17-09.05.58:378][950]LogNavigationPoint: PostEditMove Clear paths rebuilt
[2023.03.17-09.06.01:701][322]LogNavigationPoint: PostEditMove Clear paths rebuilt
[2023.03.17-09.06.04:818][661]LogNavigationPoint: PostEditMove Clear paths rebuilt
[2023.03.17-09.06.06:077][799]LogDebuggerCommands: Repeating last play command: 选中的视口
[2023.03.17-09.06.06:082][799]LogPlayLevel: PlayLevel: No blueprints needed recompiling
[2023.03.17-09.06.06:082][799]PIE: New page: PIE会话：Demo1（2023年3月18日 上午1:06:06）
[2023.03.17-09.06.06:082][799]LogPlayLevel: Creating play world package: /Game/UEDPIE_0_Demo1
[2023.03.17-09.06.06:083][799]LogPlayLevel: PIE: StaticDuplicateObject took: (0.001198s)
[2023.03.17-09.06.06:083][799]LogPlayLevel: PIE: Created PIE world by copying editor world from /Game/Demo1.Demo1 to /Game/UEDPIE_0_Demo1.Demo1 (0.001230s)
[2023.03.17-09.06.06:083][799]LogChaos: FPhysicsSolverBase::AsyncDt:-1.000000
[2023.03.17-09.06.06:083][799]LogAIModule: Creating AISystem for world Demo1
[2023.03.17-09.06.06:084][799]LogPlayLevel: PIE: World Init took: (0.000616s)
[2023.03.17-09.06.06:130][799]LogUObjectHash: Compacting FUObjectHashTables data took   1.54ms
[2023.03.17-09.06.06:132][799]LogAudio: Display: Creating Audio Device:                 Id: 15, Scope: Unique, Realtime: True
[2023.03.17-09.06.06:132][799]LogAudioMixer: Display: Audio Mixer Platform Settings:
[2023.03.17-09.06.06:132][799]LogAudioMixer: Display: 	Sample Rate:						  48000
[2023.03.17-09.06.06:132][799]LogAudioMixer: Display: 	Callback Buffer Frame Size Requested: 1024
[2023.03.17-09.06.06:132][799]LogAudioMixer: Display: 	Callback Buffer Frame Size To Use:	  1024
[2023.03.17-09.06.06:132][799]LogAudioMixer: Display: 	Number of buffers to queue:			  1
[2023.03.17-09.06.06:132][799]LogAudioMixer: Display: 	Max Channels (voices):				  0
[2023.03.17-09.06.06:132][799]LogAudioMixer: Display: 	Number of Async Source Workers:		  4
[2023.03.17-09.06.06:132][799]LogAudio: Display: AudioDevice MaxSources: 32
[2023.03.17-09.06.06:132][799]LogAudio: Display: Audio Spatialization Plugin: None (built-in).
[2023.03.17-09.06.06:132][799]LogAudio: Display: Audio Reverb Plugin: None (built-in).
[2023.03.17-09.06.06:132][799]LogAudio: Display: Audio Occlusion Plugin: None (built-in).
[2023.03.17-09.06.06:134][799]LogAudioMixer: Display: Initializing audio mixer using platform API: 'XAudio2'
[2023.03.17-09.06.06:191][799]LogAudioMixer: Display: Using Audio Hardware Device Realtek HD Audio 2nd output (Realtek High Definition Audio)
[2023.03.17-09.06.06:191][799]LogAudioMixer: Display: Initializing Sound Submixes...
[2023.03.17-09.06.06:191][799]LogAudioMixer: Display: Creating Master Submix 'MasterSubmixDefault'
[2023.03.17-09.06.06:191][799]LogAudioMixer: Display: Creating Master Submix 'MasterReverbSubmixDefault'
[2023.03.17-09.06.06:192][799]LogAudioMixer: FMixerPlatformXAudio2::StartAudioStream() called. InstanceID=15
[2023.03.17-09.06.06:192][799]LogAudioMixer: Display: Output buffers initialized: Frames=1024, Channels=2, Samples=2048, InstanceID=15
[2023.03.17-09.06.06:194][799]LogAudioMixer: Display: Starting AudioMixerPlatformInterface::RunInternal(), InstanceID=15
[2023.03.17-09.06.06:194][799]LogInit: FAudioDevice initialized.
[2023.03.17-09.06.06:194][799]LogAudioMixer: Display: FMixerPlatformXAudio2::SubmitBuffer() called for the first time. InstanceID=15
[2023.03.17-09.06.06:194][799]LogAudio: Display: Audio Device (ID: 15) registered with world 'Demo1'.
[2023.03.17-09.06.06:196][799]LogLoad: Game class is 'BP_ThirdPersonGameMode_C'
[2023.03.17-09.06.06:196][799]LogWorld: Bringing World /Game/UEDPIE_0_Demo1.Demo1 up for play (max tick rate 0) at 2023.03.17-17.06.06
[2023.03.17-09.06.06:197][799]LogWorld: Bringing up level for play took: 0.000428
[2023.03.17-09.06.06:198][799]LogOnline: OSS: Created online subsystem instance for: :Context_24
[2023.03.17-09.06.06:202][799]PIE: 登陆的服务器
[2023.03.17-09.06.06:202][799]PIE: PIE总开始时间：0.12秒。
[2023.03.17-09.06.12:059][486]LogSlate: Updating window title bar state: overlay mode, drag disabled, window buttons hidden, title bar hidden
[2023.03.17-09.06.12:060][486]LogWorld: BeginTearingDown for /Game/UEDPIE_0_Demo1
[2023.03.17-09.06.12:060][486]LogWorld: UWorld::CleanupWorld for Demo1, bSessionEnded=true, bCleanupResources=true
[2023.03.17-09.06.12:060][486]LogSlate: InvalidateAllWidgets triggered.  All widgets were invalidated
[2023.03.17-09.06.12:062][486]LogPlayLevel: Display: Shutting down PIE online subsystems
[2023.03.17-09.06.12:068][486]LogSlate: InvalidateAllWidgets triggered.  All widgets were invalidated
[2023.03.17-09.06.12:101][486]LogAudio: Display: Audio Device unregistered from world 'None'.
[2023.03.17-09.06.12:101][486]LogAudioMixer: FMixerPlatformXAudio2::StopAudioStream() called. InstanceID=15
[2023.03.17-09.06.12:103][486]LogAudioMixer: FMixerPlatformXAudio2::StopAudioStream() called. InstanceID=15
[2023.03.17-09.06.12:107][486]LogSlate: Updating window title bar state: overlay mode, drag disabled, window buttons hidden, title bar hidden
[2023.03.17-09.06.12:109][486]LogUObjectHash: Compacting FUObjectHashTables data took   1.52ms
[2023.03.17-09.06.12:136][487]LogPlayLevel: Display: Destroying online subsystem :Context_24
[2023.03.17-09.06.18:468][216]LogEditorClassViewer: Warning: Class /Script/InteractiveToolsFramework.GizmoActor has parent /Script/InteractiveToolsFramework.InternalToolFrameworkActor, but this parent is not found. The Class will not be shown in ClassViewer.
[2023.03.17-09.06.18:469][216]LogEditorClassViewer: Warning: Class /Script/ModelingComponents.PreviewGeometryActor has parent /Script/InteractiveToolsFramework.InternalToolFrameworkActor, but this parent is not found. The Class will not be shown in ClassViewer.
[2023.03.17-09.06.18:469][216]LogEditorClassViewer: Warning: Class /Script/ModelingComponents.PreviewMeshActor has parent /Script/InteractiveToolsFramework.InternalToolFrameworkActor, but this parent is not found. The Class will not be shown in ClassViewer.
